# wl 1500 3000 4500 6000 7500
3.887530352227643561e+03 3.033021885420361663e+00
3.887730352227643834e+03 3.059869318778638103e+00
3.887930352227644107e+03 3.033222640041450813e+00
3.888130352227643925e+03 3.008907908848128532e+00
3.888330352227643743e+03 2.974025896413423187e+00
3.888530352227644016e+03 2.989636515869078970e+00
3.888730352227644289e+03 2.957873927576268436e+00
3.888930352227644107e+03 2.996766212353106251e+00
3.889130352227643925e+03 3.054592601603244972e+00
3.889330352227644198e+03 2.978506269723751210e+00
3.889530352227644471e+03 3.008878254386290418e+00
3.889730352227644289e+03 3.053830607514198103e+00
3.889930352227644107e+03 3.050574045431181602e+00
3.890130352227644380e+03 3.010586034444273196e+00
3.890330352227644653e+03 2.981107528624491021e+00
3.890530352227644471e+03 3.022137551847871695e+00
3.890730352227644289e+03 2.974066566138464207e+00
3.890930352227644562e+03 2.969121162904931222e+00
3.891130352227644835e+03 2.966370879088621404e+00
3.891330352227644653e+03 3.020919725998815419e+00
3.891530352227644471e+03 2.981658143849583276e+00
3.891730352227644744e+03 2.997789320598067242e+00
3.891930352227645017e+03 2.966403670874523169e+00
3.892130352227644835e+03 3.021186199102465775e+00
3.892330352227644653e+03 3.108541986877761509e+00
3.892530352227644926e+03 2.957970374893123200e+00
3.892730352227645199e+03 3.099244521414961984e+00
3.892930352227645017e+03 3.072167213412437814e+00
3.893130352227644835e+03 2.915345502905431818e+00
3.893330352227645108e+03 3.034058055963840594e+00
3.893530352227645380e+03 3.036141308272275463e+00
3.893730352227645199e+03 3.030682914047937881e+00
3.893930352227645017e+03 2.996962298110398049e+00
3.894130352227645290e+03 3.009160009794565660e+00
3.894330352227645562e+03 2.948031853732903773e+00
3.894530352227645380e+03 3.049571745827848623e+00
3.894730352227645199e+03 3.034048169106255965e+00
3.894930352227645471e+03 3.002960038392890496e+00
3.895130352227645744e+03 2.950968883820167754e+00
3.895330352227645562e+03 3.034802962036161400e+00
3.895530352227645380e+03 3.009801342955272574e+00
3.895730352227645653e+03 2.927365880395777165e+00
3.895930352227645926e+03 3.033059652794609651e+00
3.896130352227645744e+03 2.986259296062810709e+00
3.896330352227645562e+03 2.897638205350718366e+00
3.896530352227645835e+03 2.995972467152294705e+00
3.896730352227646108e+03 2.878872698054887991e+00
3.896930352227645926e+03 2.950919775030057313e+00
3.897130352227645744e+03 2.941896133496728627e+00
3.897330352227646017e+03 2.936641036144672423e+00
3.897530352227646290e+03 2.933920343966372357e+00
3.897730352227646108e+03 2.945163686485948062e+00
3.897930352227645926e+03 2.944277414771509171e+00
3.898130352227646199e+03 2.857922848072677713e+00
3.898330352227646472e+03 2.968979334038718054e+00
3.898530352227646290e+03 3.017572886641071594e+00
3.898730352227646108e+03 3.039920249001035746e+00
3.898930352227646381e+03 2.989402252282495898e+00
3.899130352227646654e+03 2.920614432306540387e+00
3.899330352227646472e+03 3.076549107615196288e+00
3.899530352227646290e+03 3.067683964748069148e+00
3.899730352227646563e+03 3.065302586981917710e+00
3.899930352227646836e+03 2.991118032189748366e+00
3.900130352227646654e+03 2.938808107632986388e+00
3.900330352227646472e+03 2.965784052946989213e+00
3.900530352227646745e+03 2.958025424280560589e+00
3.900730352227647018e+03 2.978192239152210430e+00
3.900930352227646836e+03 2.860401725302097020e+00
3.901130352227646654e+03 2.959469247468013542e+00
3.901330352227646927e+03 2.962972730836819668e+00
3.901530352227647199e+03 3.026713025175245431e+00
3.901730352227647018e+03 3.019004507648828994e+00
3.901930352227646836e+03 3.083937121890468092e+00
3.902130352227647109e+03 3.045947098661843100e+00
3.902330352227647381e+03 2.965366093649915324e+00
3.902530352227647199e+03 2.999145332851318457e+00
3.902730352227647018e+03 2.958181714296852505e+00
3.902930352227647290e+03 2.941341755534923053e+00
3.903130352227647563e+03 2.940467254559292254e+00
3.903330352227647381e+03 3.022168079177125488e+00
3.903530352227647199e+03 2.943237149271791697e+00
3.903730352227647472e+03 2.921539156312654928e+00
3.903930352227647745e+03 2.987723068270309312e+00
3.904130352227647563e+03 2.965403315481127677e+00
3.904330352227647381e+03 2.955021000789591845e+00
3.904530352227647654e+03 2.989452855998464109e+00
3.904730352227647927e+03 2.981171728297446144e+00
3.904930352227647745e+03 2.967727751797440749e+00
3.905130352227647563e+03 2.914756199645419876e+00
3.905330352227647836e+03 2.977363378006543382e+00
3.905530352227648109e+03 2.989523899961825215e+00
3.905730352227647927e+03 3.063565769766931179e+00
3.905930352227647745e+03 3.024201011056717014e+00
3.906130352227648018e+03 2.966052307550888223e+00
3.906330352227648291e+03 2.944215910887285403e+00
3.906530352227648109e+03 2.849193879639785099e+00
3.906730352227647927e+03 2.905464056199507095e+00
3.906930352227648200e+03 2.841189161771299432e+00
3.907130352227648473e+03 2.961983708367235568e+00
3.907330352227648291e+03 2.963265965253432999e+00
3.907530352227648109e+03 2.923963482309550166e+00
3.907730352227648382e+03 3.005400910903627931e+00
3.907930352227648655e+03 3.070202637118255584e+00
3.908130352227648473e+03 2.978590300528638934e+00
3.908330352227648291e+03 2.948229484713989823e+00
3.908530352227648564e+03 2.999338153284901498e+00
3.908730352227648837e+03 3.042808174339182159e+00
3.908930352227648655e+03 2.973479468612924226e+00
3.909130352227648473e+03 2.949657312509341267e+00
3.909330352227648746e+03 2.979385553104032081e+00
3.909530352227649018e+03 2.987562954219120659e+00
3.909730352227648837e+03 3.045217967095767975e+00
3.909930352227648655e+03 3.044210372970913348e+00
3.910130352227648928e+03 3.081268122452610392e+00
3.910330352227649200e+03 2.958345608087694867e+00
3.910530352227649018e+03 3.031394841541832808e+00
3.910730352227648837e+03 2.958764684623823804e+00
3.910930352227649109e+03 3.065990444294558692e+00
3.911130352227649382e+03 2.935020253306672711e+00
3.911330352227649200e+03 2.913438182365775564e+00
3.911530352227649018e+03 2.928754663240121570e+00
3.911730352227649291e+03 2.906889675284209940e+00
3.911930352227649564e+03 2.853192314180641009e+00
3.912130352227649382e+03 2.903893328101122773e+00
3.912330352227649200e+03 2.972021483240274264e+00
3.912530352227649473e+03 2.949593543945356000e+00
3.912730352227649746e+03 2.918865172262402830e+00
3.912930352227649564e+03 2.881962009099171329e+00
3.913130352227649382e+03 2.899512518177069786e+00
3.913330352227649655e+03 2.896140781679987786e+00
3.913530352227649928e+03 2.945170235879588372e+00
3.913730352227649746e+03 2.931033870312893086e+00
3.913930352227649564e+03 2.930549798844797049e+00
3.914130352227649837e+03 2.810088010542385550e+00
3.914330352227650110e+03 2.835549794642766575e+00
3.914530352227649928e+03 2.911193261774729368e+00
3.914730352227649746e+03 2.944190110183750431e+00
3.914930352227650019e+03 2.927452620189389787e+00
3.915130352227650292e+03 2.944130155459034448e+00
3.915330352227650110e+03 2.926943218134956837e+00
3.915530352227649928e+03 2.813078173090516110e+00
3.915730352227650201e+03 2.781788722990246487e+00
3.915930352227650474e+03 2.912415471430787495e+00
3.916130352227650292e+03 2.896132890268098503e+00
3.916330352227650110e+03 2.662950976555026550e+00
3.916530352227650383e+03 2.712817497557671320e+00
3.916730352227650656e+03 2.813485364165206892e+00
3.916930352227650474e+03 2.862631339249192219e+00
3.917130352227650292e+03 2.846523560044794010e+00
3.917330352227650565e+03 2.914622008611388093e+00
3.917530352227650837e+03 2.827738024409355955e+00
3.917730352227650656e+03 2.917732403385024931e+00
3.917930352227650474e+03 2.883009039232352855e+00
3.918130352227650746e+03 2.937281864810563636e+00
3.918330352227651019e+03 3.008205308628784991e+00
3.918530352227650837e+03 2.928723202262798697e+00
3.918730352227650656e+03 2.883659445597512860e+00
3.918930352227650928e+03 2.999747571720590589e+00
3.919130352227651201e+03 2.790759743083130129e+00
3.919330352227651019e+03 2.847731258200745685e+00
3.919530352227650837e+03 2.832489957101806510e+00
3.919730352227651110e+03 2.837216668775941919e+00
3.919930352227651383e+03 2.871290379425323280e+00
3.920130352227651201e+03 2.783270416624771038e+00
3.920330352227651019e+03 2.915707735897021813e+00
3.920530352227651292e+03 2.882256465147411628e+00
3.920730352227651565e+03 2.815225272718410388e+00
3.920930352227651383e+03 2.882159808992704519e+00
3.921130352227651201e+03 2.899313464886394520e+00
3.921330352227651474e+03 2.863453689819448922e+00
3.921530352227651747e+03 2.821622298859792988e+00
3.921730352227651565e+03 2.875884471109997342e+00
3.921930352227651383e+03 2.902049693805459185e+00
3.922130352227651656e+03 2.904066747711818053e+00
3.922330352227651929e+03 2.906228505352956404e+00
3.922530352227651747e+03 2.915389826268961482e+00
3.922730352227651565e+03 2.861202625351548789e+00
3.922930352227651838e+03 2.872331090330861869e+00
3.923130352227652111e+03 2.913085500624613911e+00
3.923330352227651929e+03 2.956277902719761652e+00
3.923530352227651747e+03 2.884842569091150111e+00
3.923730352227652020e+03 2.877300016418216977e+00
3.923930352227652293e+03 2.885759886351798809e+00
3.924130352227652111e+03 2.803635612410726008e+00
3.924330352227651929e+03 2.841791529846439346e+00
3.924530352227652202e+03 2.882844868225862722e+00
3.924730352227652475e+03 2.861534772754686262e+00
3.924930352227652293e+03 2.831298529718491164e+00
3.925130352227652111e+03 2.848548812711392930e+00
3.925330352227652384e+03 2.963587767434094467e+00
3.925530352227652656e+03 2.977618832079787392e+00
3.925730352227652475e+03 2.930011896322026299e+00
3.925930352227652293e+03 2.949657503793765567e+00
3.926130352227652565e+03 2.945160746455723899e+00
3.926330352227652838e+03 2.939883493707283524e+00
3.926530352227652656e+03 2.937174773391558524e+00
3.926730352227652475e+03 2.790764455205605454e+00
3.926930352227652747e+03 2.887136154038138613e+00
3.927130352227653020e+03 2.860542961825758734e+00
3.927330352227652838e+03 2.842449926587007791e+00
3.927530352227652656e+03 2.860589053027399853e+00
3.927730352227652929e+03 2.785102303797025947e+00
3.927930352227653202e+03 2.755917848110867485e+00
3.928130352227653020e+03 2.834697546705296833e+00
3.928330352227652838e+03 2.956216408238791615e+00
3.928530352227653111e+03 2.839265929758300722e+00
3.928730352227653384e+03 3.231678991271540013e+00
3.928930352227653202e+03 2.677545054964658888e+00
3.929130352227653020e+03 2.787668778143550075e+00
3.929330352227653293e+03 2.857628593530972871e+00
3.929530352227653566e+03 2.794857986270120609e+00
3.929730352227653384e+03 2.737686287122043982e+00
3.929930352227653202e+03 2.798430252933688411e+00
3.930130352227653475e+03 2.767770947453700003e+00
3.930330352227653748e+03 2.910114382310466041e+00
3.930530352227653566e+03 2.904561931764080729e+00
3.930730352227653384e+03 2.940663714749154334e+00
3.930930352227653657e+03 2.925995936967815680e+00
3.931130352227653930e+03 2.906588299251316343e+00
3.931330352227653748e+03 2.886893408255990945e+00
3.931530352227653566e+03 2.946960022582726602e+00
3.931730352227653839e+03 2.969123098143310546e+00
3.931930352227654112e+03 2.895705107422163138e+00
3.932130352227653930e+03 2.810104749321821416e+00
3.932330352227653748e+03 2.834434073857978742e+00
3.932530352227654021e+03 2.917535665256903776e+00
3.932730352227654294e+03 2.963509909710411616e+00
3.932930352227654112e+03 3.005668599877802993e+00
3.933130352227653930e+03 2.964076577381495436e+00
3.933330352227654203e+03 3.022040708982420387e+00
3.933530352227654475e+03 2.984457080750975599e+00
3.933730352227654294e+03 2.872760256062488970e+00
3.933930352227654112e+03 2.965680499150290750e+00
3.934130352227654384e+03 2.836692372612162671e+00
3.934330352227654657e+03 2.838630262275932292e+00
3.934530352227654475e+03 2.887949330353264177e+00
3.934730352227654294e+03 2.819448846292274879e+00
3.934930352227654566e+03 2.753097967982577110e+00
3.935130352227654839e+03 2.814098403058928888e+00
3.935330352227654657e+03 2.708134340959007069e+00
3.935530352227654475e+03 2.751338238544087655e+00
3.935730352227654748e+03 2.840134544923677229e+00
3.935930352227655021e+03 2.941298827540657079e+00
3.936130352227654839e+03 2.786969497925372075e+00
3.936330352227654657e+03 2.827249626624455114e+00
3.936530352227654930e+03 2.855295698444840546e+00
3.936730352227655203e+03 2.839372893469844339e+00
3.936930352227655021e+03 2.853976639372395763e+00
3.937130352227654839e+03 2.862014280786284726e+00
3.937330352227655112e+03 2.898555589709983060e+00
3.937530352227655385e+03 2.910867926689859164e+00
3.937730352227655203e+03 2.921067557900129508e+00
3.937930352227655021e+03 2.876037452872858058e+00
3.938130352227655294e+03 2.820742806094092892e+00
3.938330352227655567e+03 2.802184910502735438e+00
3.938530352227655385e+03 2.723399139506289313e+00
3.938730352227655203e+03 2.895866965022395600e+00
3.938930352227655476e+03 2.911298160106159383e+00
3.939130352227655749e+03 2.816448424599743650e+00
3.939330352227655567e+03 2.760641490373672902e+00
3.939530352227655385e+03 2.761986105494472099e+00
3.939730352227655658e+03 2.791355786213380874e+00
3.939930352227655931e+03 2.774440345539962660e+00
3.940130352227655749e+03 2.768615518273977116e+00
3.940330352227655567e+03 2.907505852961554282e+00
3.940530352227655840e+03 2.872769415037940366e+00
3.940730352227656113e+03 2.821247840754855130e+00
3.940930352227655931e+03 2.806080368960481408e+00
3.941130352227655749e+03 2.878089798833330715e+00
3.941330352227656022e+03 2.869611905472684743e+00
3.941530352227656294e+03 2.739912814777832661e+00
3.941730352227656113e+03 2.758455059310023660e+00
3.941930352227655931e+03 2.801238439574404104e+00
3.942130352227656203e+03 2.849322341441030471e+00
3.942330352227656476e+03 2.875908268918597077e+00
3.942530352227656294e+03 2.846433191855370026e+00
3.942730352227656113e+03 2.895510110508638046e+00
3.942930352227656385e+03 2.820941485952323635e+00
3.943130352227656658e+03 2.780467763742193288e+00
3.943330352227656476e+03 2.743791518341067270e+00
3.943530352227656294e+03 2.752838945396408388e+00
3.943730352227656567e+03 2.877961570875144037e+00
3.943930352227656840e+03 2.911008975974244350e+00
3.944130352227656658e+03 2.869833636197570481e+00
3.944330352227656476e+03 2.744370969461894738e+00
3.944530352227656749e+03 2.740447319666335257e+00
3.944730352227657022e+03 2.876837116825656349e+00
3.944930352227656840e+03 2.831452991631264293e+00
3.945130352227656658e+03 2.853826814002548229e+00
3.945330352227656931e+03 2.883474450605887363e+00
3.945530352227657204e+03 2.812000893052850614e+00
3.945730352227657022e+03 2.876002321897674463e+00
3.945930352227656840e+03 2.775871737699088904e+00
3.946130352227657113e+03 2.815896667312557611e+00
3.946330352227657386e+03 2.667358596928227410e+00
3.946530352227657204e+03 2.769867790456244094e+00
3.946730352227657022e+03 2.856391637257576832e+00
3.946930352227657295e+03 2.846834671853897270e+00
3.947130352227657568e+03 2.832319720429483656e+00
3.947330352227657386e+03 2.898435774522932551e+00
3.947530352227657204e+03 2.871391224748646387e+00
3.947730352227657477e+03 2.859426899894940366e+00
3.947930352227657750e+03 2.883983677900216591e+00
3.948130352227657568e+03 2.886250069848788069e+00
3.948330352227657386e+03 2.911420610966234168e+00
3.948530352227657659e+03 2.812830372612689533e+00
3.948730352227657932e+03 2.903214405018503363e+00
3.948930352227657750e+03 2.874929271616510906e+00
3.949130352227657568e+03 2.890935889548781557e+00
3.949330352227657841e+03 2.875797048066186523e+00
3.949530352227658113e+03 2.907153859307496813e+00
3.949730352227657932e+03 2.974889149041726188e+00
3.949930352227657750e+03 2.829826386170248842e+00
3.950130352227658022e+03 2.835403702563403794e+00
3.950330352227658295e+03 2.862356969072485491e+00
3.950530352227658113e+03 2.856803080163353048e+00
3.950730352227657932e+03 2.852505638793051190e+00
3.950930352227658204e+03 2.870910219707005773e+00
3.951130352227658477e+03 2.872543050792262687e+00
3.951330352227658295e+03 2.912558638979461101e+00
3.951530352227658113e+03 2.914511273577175210e+00
3.951730352227658386e+03 2.880852657106485193e+00
3.951930352227658659e+03 2.852677693192856800e+00
3.952130352227658477e+03 2.881405389135481165e+00
3.952330352227658295e+03 2.873930342535565341e+00
3.952530352227658568e+03 2.871619195575758621e+00
3.952730352227658841e+03 2.734688013719603461e+00
3.952930352227658659e+03 2.736315107155602888e+00
3.953130352227658477e+03 2.885533818967206177e+00
3.953330352227658750e+03 2.760672166553542084e+00
3.953530352227659023e+03 2.783922523285825346e+00
3.953730352227658841e+03 2.880388387092932767e+00
3.953930352227658659e+03 2.911159245191595080e+00
3.954130352227658932e+03 2.842945782830291090e+00
3.954330352227659205e+03 2.839729670388786431e+00
3.954530352227659023e+03 2.815914803808984956e+00
3.954730352227658841e+03 2.933639085561098536e+00
3.954930352227659114e+03 2.974409577211626576e+00
3.955130352227659387e+03 2.889520466977581137e+00
3.955330352227659205e+03 3.003192825322857473e+00
3.955530352227659023e+03 2.883703947984892046e+00
3.955730352227659296e+03 2.764124267874736862e+00
3.955930352227659569e+03 2.876485038288877139e+00
3.956130352227659387e+03 2.854233261610077843e+00
3.956330352227659205e+03 2.821750629781191400e+00
3.956530352227659478e+03 2.837224060069202913e+00
3.956730352227659750e+03 2.765844509105664262e+00
3.956930352227659569e+03 2.823799274016698835e+00
3.957130352227659387e+03 2.837666275428021301e+00
3.957330352227659660e+03 2.791073043794395581e+00
3.957530352227659932e+03 2.807166519145126493e+00
3.957730352227659750e+03 2.807014994514973161e+00
3.957930352227659569e+03 2.814426552303885387e+00
3.958130352227659841e+03 2.866111100978075754e+00
3.958330352227660114e+03 2.841642188882755438e+00
3.958530352227659932e+03 2.854090524039876176e+00
3.958730352227659750e+03 2.882168820976730217e+00
3.958930352227660023e+03 2.904428984613777409e+00
3.959130352227660296e+03 2.823999933299059073e+00
3.959330352227660114e+03 2.843370057032787113e+00
3.959530352227659932e+03 2.745482105070063295e+00
3.959730352227660205e+03 2.733935833875171362e+00
3.959930352227660478e+03 2.778644512501279973e+00
3.960130352227660296e+03 2.860553250423902849e+00
3.960330352227660114e+03 2.869998379824710177e+00
3.960530352227660387e+03 2.926108552365066284e+00
3.960730352227660660e+03 2.809720915699037480e+00
3.960930352227660478e+03 2.784713425979809642e+00
3.961130352227660296e+03 2.774017186113759692e+00
3.961330352227660569e+03 2.777765655833683400e+00
3.961530352227660842e+03 2.769604831761296904e+00
3.961730352227660660e+03 2.948920954596419897e+00
3.961930352227660478e+03 2.843291101921340047e+00
3.962130352227660751e+03 2.753911375613130375e+00
3.962330352227661024e+03 2.962410677953376759e+00
3.962530352227660842e+03 2.975853227870752349e+00
3.962730352227660660e+03 2.943616828960560650e+00
3.962930352227660933e+03 2.969675641700704194e+00
3.963130352227661206e+03 2.708041001202758036e+00
3.963330352227661024e+03 2.767185358378940307e+00
3.963530352227660842e+03 2.950575300319040029e+00
3.963730352227661115e+03 2.908878227105887948e+00
3.963930352227661388e+03 2.804592234451424027e+00
3.964130352227661206e+03 2.887947990660209463e+00
3.964330352227661024e+03 2.937348982262552255e+00
3.964530352227661297e+03 2.936590520394726678e+00
3.964730352227661569e+03 2.888471719097032597e+00
3.964930352227661388e+03 2.851809120736263914e+00
3.965130352227661206e+03 2.791737532947619727e+00
3.965330352227661479e+03 2.769314987751151591e+00
3.965530352227661751e+03 2.957096274810816716e+00
3.965730352227661569e+03 2.820471507347629192e+00
3.965930352227661388e+03 2.844186566241998726e+00
3.966130352227661660e+03 2.770664547436244796e+00
3.966330352227661933e+03 2.824949552385763063e+00
3.966530352227661751e+03 2.865790529803440734e+00
3.966730352227661569e+03 2.873380095678145896e+00
3.966930352227661842e+03 2.845235420202353982e+00
3.967130352227662115e+03 2.808933447064313249e+00
3.967330352227661933e+03 2.842388947773104135e+00
3.967530352227661751e+03 2.876189949236019672e+00
3.967730352227662024e+03 2.852976852885510173e+00
3.967930352227662297e+03 2.804279751229110662e+00
3.968130352227662115e+03 2.884037067282469557e+00
3.968330352227661933e+03 2.879587252518617024e+00
3.968530352227662206e+03 2.878745844188437264e+00
3.968730352227662479e+03 2.896735285055260345e+00
3.968930352227662297e+03 2.823618477351844902e+00
3.969130352227662115e+03 2.841990716304507281e+00
3.969330352227662388e+03 2.901583801286474085e+00
3.969530352227662661e+03 2.905304325017552092e+00
3.969730352227662479e+03 2.850248045805403585e+00
3.969930352227662297e+03 2.927919027582085221e+00
3.970130352227662570e+03 2.901989121567596808e+00
3.970330352227662843e+03 2.877432122369420586e+00
3.970530352227662661e+03 2.827407562910743799e+00
3.970730352227662479e+03 2.817501313351539416e+00
3.970930352227662752e+03 2.869946415805009199e+00
3.971130352227663025e+03 2.879795876167838387e+00
3.971330352227662843e+03 2.838733276946590056e+00
3.971530352227662661e+03 2.834156514840845631e+00
3.971730352227662934e+03 2.857475796265341206e+00
3.971930352227663207e+03 2.836370640615816452e+00
3.972130352227663025e+03 2.858820778700382093e+00
3.972330352227662843e+03 2.859586991040092840e+00
3.972530352227663116e+03 2.790406521044485277e+00
3.972730352227663388e+03 2.792534808223273490e+00
3.972930352227663207e+03 2.848397964284027140e+00
3.973130352227663025e+03 2.842101698167469603e+00
3.973330352227663298e+03 2.810821479741077322e+00
3.973530352227663570e+03 2.893226537535816600e+00
3.973730352227663388e+03 2.813861277656692916e+00
3.973930352227663207e+03 2.811402350395855620e+00
3.974130352227663479e+03 2.795687165970545784e+00
3.974330352227663752e+03 2.857244685317260835e+00
3.974530352227663570e+03 2.857495330954011425e+00
3.974730352227663388e+03 2.778349787476479094e+00
3.974930352227663661e+03 2.825043112353520680e+00
3.975130352227663934e+03 2.936973786719449642e+00
3.975330352227663752e+03 2.876472420280856923e+00
3.975530352227663570e+03 2.860132784968000941e+00
3.975730352227663843e+03 2.854840683711381111e+00
3.975930352227664116e+03 2.911479807628329031e+00
3.976130352227663934e+03 2.852395773617945718e+00
3.976330352227663752e+03 2.801830501305486276e+00
3.976530352227664025e+03 2.758521665467331019e+00
3.976730352227664298e+03 2.806639821864429507e+00
3.976930352227664116e+03 2.798523927900262276e+00
3.977130352227663934e+03 2.824558791344084163e+00
3.977330352227664207e+03 2.770932392678480127e+00
3.977530352227664480e+03 2.716438946312364155e+00
3.977730352227664298e+03 2.785635012794910548e+00
3.977930352227664116e+03 2.780129632704595011e+00
3.978130352227664389e+03 2.821254205236289891e+00
3.978330352227664662e+03 2.843953601173977663e+00
3.978530352227664480e+03 2.776958574656530843e+00
3.978730352227664298e+03 2.801498711309334588e+00
3.978930352227664571e+03 2.833921083393042828e+00
3.979130352227664844e+03 2.865224072569944269e+00
3.979330352227664662e+03 2.776407744348244222e+00
3.979530352227664480e+03 2.801610194686430244e+00
3.979730352227664753e+03 2.764272005142024646e+00
3.979930352227665026e+03 2.789007272176412311e+00
3.980130352227664844e+03 2.772666907820969584e+00
3.980330352227664662e+03 2.819972416435856832e+00
3.980530352227664935e+03 2.772464803731419902e+00
3.980730352227665207e+03 2.757621266699079143e+00
3.980930352227665026e+03 2.742798745430332197e+00
3.981130352227664844e+03 2.727760841099545974e+00
3.981330352227665117e+03 2.696615745865778901e+00
3.981530352227665389e+03 2.848087527973115041e+00
3.981730352227665207e+03 2.807421369632363550e+00
3.981930352227665026e+03 2.750061426204711612e+00
3.982130352227665298e+03 2.670076493455249445e+00
3.982330352227665571e+03 2.816139119448852757e+00
3.982530352227665389e+03 2.733361173874560457e+00
3.982730352227665207e+03 2.700926618703261894e+00
3.982930352227665480e+03 2.699633816401373565e+00
3.983130352227665753e+03 2.838090175633601664e+00
3.983330352227665571e+03 2.892903544510180502e+00
3.983530352227665389e+03 2.779119050549924363e+00
3.983730352227665662e+03 2.737492195892136770e+00
3.983930352227665935e+03 2.865831006286461147e+00
3.984130352227665753e+03 2.819216058640635847e+00
3.984330352227665571e+03 2.740957531006946724e+00
3.984530352227665844e+03 2.691092762757522738e+00
3.984730352227666117e+03 2.743489286940543170e+00
3.984930352227665935e+03 2.780174646645756198e+00
3.985130352227665753e+03 2.612663551477357959e+00
3.985330352227666026e+03 2.567735106469709816e+00
3.985530352227666299e+03 2.602059074325994814e+00
3.985730352227666117e+03 2.715403868677719323e+00
3.985930352227665935e+03 2.702926369301966503e+00
3.986130352227666208e+03 2.678937577218202915e+00
3.986330352227666481e+03 2.654210957193471554e+00
3.986530352227666299e+03 2.645518110520390209e+00
3.986730352227666117e+03 2.789184001792059941e+00
3.986930352227666390e+03 2.703364088024441614e+00
3.987130352227666663e+03 2.685089902154593311e+00
3.987330352227666481e+03 2.761660003976962319e+00
3.987530352227666299e+03 2.777092876736470206e+00
3.987730352227666572e+03 2.758844706177169481e+00
3.987930352227666845e+03 2.774536956773893337e+00
3.988130352227666663e+03 2.706595364588429753e+00
3.988330352227666481e+03 2.778413705744882112e+00
3.988530352227666754e+03 2.760601338295004314e+00
3.988730352227667026e+03 2.761346658814014976e+00
3.988930352227666845e+03 2.739667940229562504e+00
3.989130352227666663e+03 2.744946988781256092e+00
3.989330352227666936e+03 2.808814161809141563e+00
3.989530352227667208e+03 2.730408458533908345e+00
3.989730352227667026e+03 2.738385059262392396e+00
3.989930352227666845e+03 2.767031736899203231e+00
3.990130352227667117e+03 2.756589950708208558e+00
3.990330352227667390e+03 2.645100405203070437e+00
3.990530352227667208e+03 2.652954408581617685e+00
3.990730352227667026e+03 2.681027209115458110e+00
3.990930352227667299e+03 2.729789579986134918e+00
3.991130352227667572e+03 2.758115778564225185e+00
3.991330352227667390e+03 2.710271906147713850e+00
3.991530352227667208e+03 2.778718910340821857e+00
3.991730352227667481e+03 2.724743410791607978e+00
3.991930352227667754e+03 2.717772179994990545e+00
3.992130352227667572e+03 2.723576752565926462e+00
3.992330352227667390e+03 2.724057798085414372e+00
3.992530352227667663e+03 2.802338619751408633e+00
3.992730352227667936e+03 2.808395485080366516e+00
3.992930352227667754e+03 2.795791846444694695e+00
3.993130352227667572e+03 2.787913351321995137e+00
3.993330352227667845e+03 2.776100166534048785e+00
3.993530352227668118e+03 2.776064110030105780e+00
3.993730352227667936e+03 2.778932490644499875e+00
3.993930352227667754e+03 2.743378077913873891e+00
3.994130352227668027e+03 2.705291954319072989e+00
3.994330352227668300e+03 2.724465143165107683e+00
3.994530352227668118e+03 2.709804804395443245e+00
3.994730352227667936e+03 2.728291066516758345e+00
3.994930352227668209e+03 2.768575242335650444e+00
3.995130352227668482e+03 2.770668206386331267e+00
3.995330352227668300e+03 2.761838050567539060e+00
3.995530352227668118e+03 2.737932162134758318e+00
3.995730352227668391e+03 2.743369560524935746e+00
3.995930352227668664e+03 2.796515880966013778e+00
3.996130352227668482e+03 2.755469844436194915e+00
3.996330352227668300e+03 2.722692202628043567e+00
3.996530352227668573e+03 2.716955090315118060e+00
3.996730352227668845e+03 2.737766032526617987e+00
3.996930352227668664e+03 2.668199108747291604e+00
3.997130352227668482e+03 2.746292025226556355e+00
3.997330352227668754e+03 2.741268425725978286e+00
3.997530352227669027e+03 2.732241395585757626e+00
3.997730352227668845e+03 2.691494342149459928e+00
3.997930352227668664e+03 2.691043205222342749e+00
3.998130352227668936e+03 2.706252984231387160e+00
3.998330352227669209e+03 2.756896788672364096e+00
3.998530352227669027e+03 2.739690488114534972e+00
3.998730352227668845e+03 2.784144202823831904e+00
3.998930352227669118e+03 2.774351217984862394e+00
3.999130352227669391e+03 2.632446726242294588e+00
3.999330352227669209e+03 2.640632156565245747e+00
3.999530352227669027e+03 2.732683950272141615e+00
3.999730352227669300e+03 2.665649957683519755e+00
3.999930352227669573e+03 2.725412521785919751e+00
4.000130352227669391e+03 2.770163541911922600e+00
4.000330352227669209e+03 2.764577747635730276e+00
4.000530352227669482e+03 2.738400650727442098e+00
4.000730352227669755e+03 2.710668276477326444e+00
4.000930352227669573e+03 2.689274631062645415e+00
4.001130352227669391e+03 2.769435139881367025e+00
4.001330352227669664e+03 2.775356796661901271e+00
4.001530352227669937e+03 2.774893092136068606e+00
4.001730352227669755e+03 2.771830130831418160e+00
4.001930352227669573e+03 2.731258352716116722e+00
4.002130352227669846e+03 2.692751381880185590e+00
4.002330352227670119e+03 2.743562579568892268e+00
4.002530352227669937e+03 2.701552019552958761e+00
4.002730352227669755e+03 2.743947358835505224e+00
4.002930352227670028e+03 2.787170923216732543e+00
4.003130352227670301e+03 2.787220261528915000e+00
4.003330352227670119e+03 2.770460563527292752e+00
4.003530352227669937e+03 2.758674341795940066e+00
4.003730352227670210e+03 2.761943401694436862e+00
